# 102201
# Goteborg 2021 LatLon: 57.6715 11.9575 Height above mean sea level: 104 [m]
# Year;Month;Day;Hour;Wind direction [Degrees];Wind speed [m/s];Dry-bulb Temperature [°C];Relative Humidity [%];Total cloud cover [Octas];Global horizontal irradiance [W/m2];Direct normal irradiance [W/m2];Diffuse horizontal irradiance [W/m2]
2021;5;4;10;107.;6.8;7.2;82.;8.;212.61;0.00;212.61
2021;5;4;11;106.;6.9;6.9;86.;8.;130.29;0.00;130.29
2021;5;4;12;104.;7.2;6.6;89.;8.;128.12;0.00;128.12
2021;5;4;13;106.;7.3;6.4;89.;8.;121.60;0.00;121.60
2021;5;4;14;107.;7.2;6.3;89.;8.;117.55;0.00;117.55
2021;5;4;15;109.;7.2;6.2;89.;8.;90.21;0.00;90.21
2021;5;4;16;109.;6.5;6.2;90.;8.;66.53;0.00;66.53
2021;5;4;17;105.;6.2;6.1;91.;8.;40.02;0.00;40.02
2021;5;4;18;98.;5.4;5.9;91.;8.;14.41;0.00;14.41
2021;5;4;19;93.;5.6;5.9;93.;8.;0.00;0.00;0.00
2021;5;4;20;87.;4.9;6.0;93.;8.;0.00;0.00;0.00
2021;5;4;21;99.;4.6;6.2;93.;8.;0.00;0.00;0.00
2021;5;4;22;98.;4.5;6.3;93.;8.;0.00;0.00;0.00
2021;5;4;23;101.;4.6;6.2;94.;8.;0.00;0.00;0.00
2021;5;5;0;91.;3.2;6.0;94.;8.;0.00;0.00;0.00
2021;5;5;1;88.;2.9;5.8;94.;8.;0.00;0.00;0.00
2021;5;5;2;93.;3.3;5.6;94.;8.;0.00;0.00;0.00
2021;5;5;3;94.;2.9;5.4;95.;8.;0.00;0.00;0.00
2021;5;5;4;105.;3.2;5.4;95.;8.;0.00;0.00;0.00
2021;5;5;5;99.;3.1;5.5;94.;8.;15.08;0.00;15.08
2021;5;5;6;92.;3.0;6.1;94.;8.;41.32;0.00;41.32
2021;5;5;7;96.;2.7;7.0;91.;8.;126.91;0.00;126.91
2021;5;5;8;81.;2.7;7.8;86.;8.;172.77;0.00;172.77
2021;5;5;9;58.;2.5;8.2;78.;8.;211.14;0.00;211.14
2021;5;5;10;70.;2.8;8.6;81.;8.;134.79;0.00;134.79
2021;5;5;11;48.;2.0;9.1;81.;8.;130.64;0.00;130.64
2021;5;5;12;4.;3.0;8.4;85.;8.;146.55;0.00;146.55
2021;5;5;13;17.;3.6;7.8;87.;8.;128.87;0.00;128.87
2021;5;5;14;15.;4.1;7.8;91.;8.;118.72;0.00;118.72
2021;5;5;15;27.;2.5;7.7;89.;8.;95.09;0.00;95.09
2021;5;5;16;31.;3.5;7.6;90.;8.;73.94;0.00;73.94
2021;5;5;17;17.;4.2;7.0;89.;8.;72.62;0.00;72.62
2021;5;5;18;24.;4.6;6.1;90.;8.;26.30;0.00;26.30
2021;5;5;19;34.;5.2;5.3;91.;8.;0.00;0.00;0.00
2021;5;5;20;30.;5.0;4.6;92.;8.;0.00;0.00;0.00
2021;5;5;21;29.;5.1;4.2;90.;8.;0.00;0.00;0.00
2021;5;5;22;35.;5.5;3.9;90.;8.;0.00;0.00;0.00
2021;5;5;23;32.;5.2;3.8;90.;8.;0.00;0.00;0.00
2021;5;6;0;31.;5.1;3.5;91.;8.;0.00;0.00;0.00
2021;5;6;1;24.;4.8;3.4;90.;8.;0.00;0.00;0.00
2021;5;6;2;23.;4.6;3.4;90.;8.;0.00;0.00;0.00
2021;5;6;3;19.;4.5;3.4;89.;8.;0.00;0.00;0.00
2021;5;6;4;18.;4.3;3.3;90.;8.;0.00;0.00;0.00
2021;5;6;5;11.;4.5;3.4;90.;8.;31.90;0.00;31.90
2021;5;6;6;10.;4.5;3.2;90.;8.;46.01;0.00;46.01
2021;5;6;7;9.;4.4;3.3;89.;8.;73.40;0.00;73.40
2021;5;6;8;14.;4.2;3.8;86.;8.;103.05;0.00;103.05
2021;5;6;9;16.;3.9;4.4;82.;8.;214.14;0.00;214.14
2021;5;6;10;19.;3.6;4.9;81.;8.;240.71;0.00;240.71
2021;5;6;11;7.;2.9;5.3;77.;8.;248.33;0.00;248.33
2021;5;6;12;20.;2.9;5.8;76.;8.;254.58;0.00;254.58
2021;5;6;13;19.;2.7;6.3;76.;8.;240.47;0.00;240.47
2021;5;6;14;1.;2.4;6.3;76.;8.;208.93;0.00;208.93
2021;5;6;15;355.;2.4;6.1;79.;8.;98.46;0.00;98.46
2021;5;6;16;7.;2.5;6.1;78.;8.;130.27;0.00;130.27
2021;5;6;17;7.;2.6;6.0;75.;8.;78.43;0.00;78.43
2021;5;6;18;343.;2.3;5.8;74.;8.;32.12;0.00;32.12
2021;5;6;19;326.;2.0;5.3;79.;8.;0.00;0.00;0.00
2021;5;6;20;328.;1.4;4.7;82.;8.;0.00;0.00;0.00
2021;5;6;21;24.;1.1;4.4;84.;8.;0.00;0.00;0.00
2021;5;6;22;26.;1.1;4.1;86.;7.;0.00;0.00;0.00
2021;5;6;23;52.;1.3;4.0;88.;7.;0.00;0.00;0.00
2021;5;7;0;12.;0.7;3.8;88.;7.;0.00;0.00;0.00
2021;5;7;1;48.;0.6;3.0;90.;7.;0.00;0.00;0.00
2021;5;7;2;64.;0.4;2.5;92.;8.;0.00;0.00;0.00
2021;5;7;3;70.;1.1;2.0;91.;5.;0.00;0.00;0.00
2021;5;7;4;92.;0.9;2.5;93.;7.;0.00;0.00;0.00
2021;5;7;5;105.;0.9;3.9;90.;8.;33.05;0.00;33.05
2021;5;7;6;134.;0.9;5.7;81.;8.;81.64;0.00;81.64
2021;5;7;7;183.;1.5;7.1;63.;8.;287.65;0.00;287.65
2021;5;7;8;205.;1.6;7.7;56.;8.;363.72;0.00;363.72
2021;5;7;9;215.;1.6;8.0;56.;8.;210.97;0.00;210.97
2021;5;7;10;249.;2.8;7.5;61.;6.;386.14;217.03;231.86
2021;5;7;11;262.;2.5;7.1;68.;7.;217.05;77.73;159.11
2021;5;7;12;290.;3.6;7.8;63.;8.;256.16;0.00;256.16
2021;5;7;13;304.;2.7;8.7;60.;7.;529.40;119.48;444.47
2021;5;7;14;295.;2.4;9.1;54.;7.;472.21;116.52;397.20
2021;5;7;15;295.;1.8;9.1;56.;1.;537.64;775.78;111.71
2021;5;7;16;282.;2.5;9.3;53.;4.;297.90;407.34;121.53
2021;5;7;17;289.;2.2;8.7;55.;3.;208.54;431.25;77.65
2021;5;7;18;294.;2.7;7.9;58.;2.;95.18;344.77;36.74
2021;5;7;19;298.;2.6;6.5;62.;7.;0.00;0.00;0.00
2021;5;7;20;286.;1.6;4.6;71.;3.;0.00;0.00;0.00
2021;5;7;21;218.;1.6;3.4;80.;1.;0.00;0.00;0.00
2021;5;7;22;214.;1.6;2.8;83.;2.;0.00;0.00;0.00
2021;5;7;23;205.;1.4;2.0;85.;0.;0.00;0.00;0.00
2021;5;8;0;170.;1.3;1.4;87.;0.;0.00;0.00;0.00
2021;5;8;1;196.;1.2;0.9;89.;5.;0.00;0.00;0.00
2021;5;8;2;217.;1.7;0.8;88.;3.;0.00;0.00;0.00
2021;5;8;3;212.;1.8;0.6;89.;1.;0.00;0.00;0.00
2021;5;8;4;219.;1.7;1.3;89.;6.;0.00;0.00;0.00
2021;5;8;5;219.;2.1;3.8;89.;6.;56.15;111.36;36.81
2021;5;8;6;219.;2.4;6.8;83.;6.;136.07;169.06;84.09
2021;5;8;7;246.;3.7;8.1;76.;6.;218.77;201.09;130.94
2021;5;8;8;247.;4.1;8.5;70.;7.;233.10;109.16;172.77
2021;5;8;9;240.;4.1;8.9;66.;6.;339.90;198.59;211.36
2021;5;8;10;238.;4.6;9.4;64.;5.;460.04;337.39;219.07
2021;5;8;11;226.;4.4;9.9;58.;6.;425.16;241.81;244.09
2021;5;8;12;215.;5.0;10.3;56.;6.;412.34;228.68;241.10
2021;5;8;13;209.;5.1;10.4;54.;2.;656.85;694.26;161.01
2021;5;8;14;209.;5.1;10.4;57.;4.;471.88;446.90;182.60
2021;5;8;15;211.;5.3;10.0;60.;4.;391.82;437.64;149.95
2021;5;8;16;205.;4.3;9.8;63.;8.;129.63;0.00;129.63
2021;5;8;17;211.;4.4;9.1;64.;8.;167.42;0.00;167.42
2021;5;8;18;190.;4.4;8.9;67.;8.;67.07;0.00;67.07
2021;5;8;19;181.;3.7;8.3;69.;7.;0.00;0.00;0.00
2021;5;8;20;151.;2.9;7.9;71.;7.;0.00;0.00;0.00
2021;5;8;21;150.;3.5;7.5;73.;8.;0.00;0.00;0.00
2021;5;8;22;147.;3.8;7.3;74.;8.;0.00;0.00;0.00
2021;5;8;23;139.;3.7;7.3;72.;8.;0.00;0.00;0.00
2021;5;9;0;135.;4.0;7.2;66.;8.;0.00;0.00;0.00
2021;5;9;1;128.;4.3;7.1;66.;8.;0.00;0.00;0.00
2021;5;9;2;131.;4.6;6.9;69.;8.;0.00;0.00;0.00
2021;5;9;3;132.;4.8;6.1;77.;8.;0.00;0.00;0.00
2021;5;9;4;127.;5.4;5.4;87.;8.;0.00;0.00;0.00
2021;5;9;5;124.;6.0;5.6;91.;8.;17.91;0.00;17.91
2021;5;9;6;130.;6.2;5.9;91.;8.;44.23;0.00;44.23
2021;5;9;7;137.;6.1;6.6;92.;8.;70.08;0.00;70.08
2021;5;9;8;143.;6.3;7.3;93.;8.;92.44;0.00;92.44
2021;5;9;9;147.;6.5;8.0;94.;8.;106.88;0.00;106.88
2021;5;9;10;154.;6.1;8.7;95.;8.;108.14;0.00;108.14
2021;5;9;11;165.;5.6;10.0;95.;8.;123.25;0.00;123.25
2021;5;9;12;176.;5.7;12.0;92.;8.;230.14;0.00;230.14
2021;5;9;13;185.;6.6;13.5;84.;8.;223.58;0.00;223.58
2021;5;9;14;191.;7.2;15.3;76.;7.;268.25;95.82;205.90
2021;5;9;15;195.;7.3;15.9;72.;8.;165.66;0.00;165.66
2021;5;9;16;200.;7.7;16.0;70.;5.;307.09;247.57;198.05
2021;5;9;17;199.;7.1;15.4;72.;8.;75.37;0.00;75.37
2021;5;9;18;205.;5.7;15.2;73.;7.;60.26;42.42;52.72
2021;5;9;19;194.;5.0;14.8;72.;7.;0.00;0.00;0.00
2021;5;9;20;187.;5.7;14.2;77.;7.;0.00;0.00;0.00
2021;5;9;21;203.;4.7;12.4;89.;8.;0.00;0.00;0.00
2021;5;9;22;203.;3.8;11.9;94.;8.;0.00;0.00;0.00
2021;5;9;23;174.;1.9;11.9;94.;8.;0.00;0.00;0.00
2021;5;10;0;110.;4.4;12.3;96.;8.;0.00;0.00;0.00
2021;5;10;1;115.;3.2;12.7;95.;8.;0.00;0.00;0.00
2021;5;10;2;103.;2.3;12.7;94.;8.;0.00;0.00;0.00
2021;5;10;3;134.;4.2;13.2;90.;8.;0.00;0.00;0.00
2021;5;10;4;130.;4.1;13.4;89.;6.;0.00;0.00;0.00
2021;5;10;5;132.;4.1;14.0;85.;6.;67.83;91.28;51.24
2021;5;10;6;157.;3.3;14.9;80.;8.;159.35;0.00;159.35
2021;5;10;7;166.;2.8;14.5;80.;8.;129.65;0.00;129.65
2021;5;10;8;166.;4.9;15.2;81.;6.;419.13;209.63;301.80
2021;5;10;9;184.;4.5;17.2;76.;6.;472.44;193.52;345.87
2021;5;10;10;188.;5.6;17.1;73.;5.;449.79;321.42;218.14
2021;5;10;11;177.;6.3;18.7;66.;8.;490.89;0.00;490.89
2021;5;10;12;169.;5.4;19.8;60.;7.;531.47;107.79;450.06
2021;5;10;13;179.;5.9;20.5;53.;8.;468.62;0.00;468.62
2021;5;10;14;180.;5.4;17.3;67.;8.;417.02;0.00;417.02
2021;5;10;15;185.;6.7;17.7;66.;8.;342.14;0.00;342.14
2021;5;10;16;194.;5.7;17.7;64.;8.;252.13;0.00;252.13
2021;5;10;17;210.;4.7;15.9;70.;8.;77.67;0.00;77.67
2021;5;10;18;217.;4.5;13.6;86.;8.;15.81;0.00;15.81
2021;5;10;19;190.;3.6;12.5;95.;8.;0.00;0.00;0.00
2021;5;10;20;178.;3.8;12.4;96.;8.;0.00;0.00;0.00
2021;5;10;21;115.;1.0;12.0;94.;7.;0.00;0.00;0.00
2021;5;10;22;167.;0.5;11.6;93.;8.;0.00;0.00;0.00
2021;5;10;23;231.;0.7;11.2;95.;4.;0.00;0.00;0.00
2021;5;11;0;185.;1.0;11.0;96.;3.;0.00;0.00;0.00
2021;5;11;1;155.;1.2;10.4;97.;6.;0.00;0.00;0.00
2021;5;11;2;126.;0.8;10.2;97.;8.;0.00;0.00;0.00
2021;5;11;3;117.;1.5;10.2;98.;8.;0.00;0.00;0.00
2021;5;11;4;104.;1.4;10.4;97.;8.;0.00;0.00;0.00
2021;5;11;5;118.;1.7;10.7;96.;8.;59.96;0.00;59.96
2021;5;11;6;123.;1.4;11.0;96.;8.;75.61;0.00;75.61
2021;5;11;7;86.;1.3;11.2;96.;8.;137.15;0.00;137.15
2021;5;11;8;97.;1.9;11.3;96.;8.;93.66;0.00;93.66
2021;5;11;9;39.;1.9;11.6;95.;8.;125.11;0.00;125.11
2021;5;11;10;32.;1.2;11.6;93.;8.;256.01;0.00;256.01
2021;5;11;11;17.;2.4;11.3;93.;8.;138.29;0.00;138.29
2021;5;11;12;46.;3.5;11.3;92.;8.;134.41;0.00;134.41
2021;5;11;13;44.;4.3;11.0;90.;8.;241.95;0.00;241.95
2021;5;11;14;20.;3.9;11.0;91.;8.;121.47;0.00;121.47
2021;5;11;15;16.;3.9;10.9;91.;8.;103.92;0.00;103.92
2021;5;11;16;37.;5.8;10.6;90.;8.;77.57;0.00;77.57
2021;5;11;17;43.;6.5;10.6;90.;8.;48.38;0.00;48.38
2021;5;11;18;23.;4.3;10.5;91.;8.;66.04;0.00;66.04
2021;5;11;19;22.;4.6;10.2;92.;8.;0.00;0.00;0.00
2021;5;11;20;20.;4.6;10.1;92.;8.;0.00;0.00;0.00
2021;5;11;21;28.;6.0;10.1;91.;6.;0.00;0.00;0.00
2021;5;11;22;35.;5.2;10.4;89.;8.;0.00;0.00;0.00
2021;5;11;23;27.;4.7;10.5;89.;7.;0.00;0.00;0.00
2021;5;12;0;40.;4.4;10.3;90.;8.;0.00;0.00;0.00
2021;5;12;1;43.;4.5;10.3;90.;8.;0.00;0.00;0.00
2021;5;12;2;45.;5.0;10.0;91.;8.;0.00;0.00;0.00
2021;5;12;3;39.;4.3;10.0;91.;8.;0.00;0.00;0.00
2021;5;12;4;35.;1.3;9.9;93.;8.;0.00;0.00;0.00
2021;5;12;5;19.;4.0;10.3;91.;8.;34.37;0.00;34.37
2021;5;12;6;11.;3.2;10.1;93.;8.;164.64;0.00;164.64
2021;5;12;7;59.;2.6;10.7;92.;8.;129.53;0.00;129.53
2021;5;12;8;42.;2.1;12.9;85.;7.;238.36;107.86;177.28
2021;5;12;9;174.;2.6;15.2;76.;7.;287.61;113.42;212.70
2021;5;12;10;197.;3.8;17.1;72.;8.;235.56;0.00;235.56
2021;5;12;11;219.;3.1;17.3;69.;7.;332.85;116.21;244.37
2021;5;12;12;224.;3.7;16.7;69.;4.;546.15;412.11;232.37
2021;5;12;13;228.;4.5;15.6;71.;4.;513.49;390.51;229.60
2021;5;12;14;228.;4.4;14.6;73.;8.;207.25;0.00;207.25
2021;5;12;15;234.;3.4;14.4;74.;4.;381.65;372.80;170.51
2021;5;12;16;243.;2.9;14.2;75.;8.;128.57;0.00;128.57
2021;5;12;17;255.;2.9;13.6;77.;7.;107.62;75.25;83.34
2021;5;12;18;268.;3.0;12.7;80.;5.;64.43;148.38;36.29
2021;5;12;19;272.;2.6;11.5;87.;3.;0.00;0.00;0.00
2021;5;12;20;267.;2.5;11.1;89.;6.;0.00;0.00;0.00
2021;5;12;21;280.;1.7;11.1;89.;8.;0.00;0.00;0.00
2021;5;12;22;295.;1.7;11.1;90.;8.;0.00;0.00;0.00
2021;5;12;23;292.;1.6;11.1;90.;8.;0.00;0.00;0.00
2021;5;13;0;314.;2.2;11.0;89.;8.;0.00;0.00;0.00
2021;5;13;1;324.;2.2;10.7;90.;7.;0.00;0.00;0.00
2021;5;13;2;334.;1.9;10.3;91.;8.;0.00;0.00;0.00
2021;5;13;3;345.;2.1;10.4;91.;8.;0.00;0.00;0.00
2021;5;13;4;353.;2.2;10.5;91.;7.;0.00;0.00;0.00
2021;5;13;5;359.;1.9;10.6;90.;8.;33.66;0.00;33.66
2021;5;13;6;351.;2.2;10.9;89.;8.;81.41;0.00;81.41
2021;5;13;7;347.;2.4;11.4;87.;8.;128.59;0.00;128.59
2021;5;13;8;346.;2.3;12.5;82.;7.;234.97;105.53;174.86
2021;5;13;9;342.;2.1;13.7;78.;8.;217.27;0.00;217.27
2021;5;13;10;336.;2.3;15.2;75.;8.;234.46;0.00;234.46
2021;5;13;11;330.;2.9;16.0;73.;7.;332.72;112.83;246.48
2021;5;13;12;323.;3.1;17.3;70.;8.;248.94;0.00;248.94
2021;5;13;13;336.;2.9;18.5;68.;5.;606.52;348.70;351.98
2021;5;13;14;319.;4.1;18.6;69.;7.;286.81;112.63;212.08
2021;5;13;15;321.;3.1;16.2;74.;8.;173.29;0.00;173.29
2021;5;13;16;332.;1.2;14.4;83.;7.;281.10;90.71;239.87
2021;5;13;17;178.;2.0;14.2;89.;8.;75.64;0.00;75.64
2021;5;13;18;324.;1.0;13.5;92.;8.;31.23;0.00;31.23
2021;5;13;19;341.;2.6;13.1;93.;6.;0.00;0.00;0.00
2021;5;13;20;341.;2.6;12.5;94.;5.;0.00;0.00;0.00
2021;5;13;21;17.;1.1;12.1;95.;6.;0.00;0.00;0.00
2021;5;13;22;13.;0.9;11.3;94.;7.;0.00;0.00;0.00
2021;5;13;23;57.;0.9;10.7;94.;4.;0.00;0.00;0.00
2021;5;14;0;38.;0.9;10.5;95.;2.;0.00;0.00;0.00
2021;5;14;1;74.;2.2;10.6;95.;6.;0.00;0.00;0.00
2021;5;14;2;85.;2.2;11.0;94.;7.;0.00;0.00;0.00
2021;5;14;3;101.;2.1;11.3;94.;8.;0.00;0.00;0.00
2021;5;14;4;85.;1.4;11.5;93.;8.;0.00;0.00;0.00
2021;5;14;5;57.;0.7;12.2;93.;7.;76.31;43.06;67.82
2021;5;14;6;88.;1.2;13.0;90.;7.;106.14;65.73;84.46
2021;5;14;7;97.;2.0;14.6;79.;8.;264.72;0.00;264.72
2021;5;14;8;86.;0.4;14.9;76.;8.;352.63;0.00;352.63
2021;5;14;9;138.;0.8;16.2;68.;8.;208.74;0.00;208.74
2021;5;14;10;145.;1.0;17.7;64.;4.;507.17;354.92;247.05
2021;5;14;11;206.;0.9;18.9;63.;6.;409.75;217.09;243.19
2021;5;14;12;245.;1.3;17.4;66.;7.;334.60;113.61;247.44
2021;5;14;13;257.;2.1;17.9;69.;7.;499.63;91.22;432.78
2021;5;14;14;292.;3.1;16.7;71.;8.;210.96;0.00;210.96
2021;5;14;15;268.;2.5;16.0;76.;7.;230.04;96.05;175.03
2021;5;14;16;260.;1.9;15.5;78.;8.;255.45;0.00;255.45
2021;5;14;17;156.;1.8;14.3;84.;8.;82.52;0.00;82.52
2021;5;14;18;161.;2.7;13.0;86.;8.;30.39;0.00;30.39
2021;5;14;19;209.;0.5;12.5;91.;8.;0.00;0.00;0.00
2021;5;14;20;187.;1.4;12.3;93.;8.;0.00;0.00;0.00
2021;5;14;21;158.;2.7;12.0;93.;8.;0.00;0.00;0.00
2021;5;14;22;167.;2.3;11.6;94.;8.;0.00;0.00;0.00
2021;5;14;23;121.;1.5;11.4;96.;8.;0.00;0.00;0.00
2021;5;15;0;95.;3.2;11.3;95.;8.;0.00;0.00;0.00
2021;5;15;1;90.;2.5;11.1;94.;8.;0.00;0.00;0.00
2021;5;15;2;68.;2.1;11.0;94.;8.;0.00;0.00;0.00
2021;5;15;3;155.;0.5;10.7;95.;8.;0.00;0.00;0.00
2021;5;15;4;359.;0.5;10.5;96.;8.;0.00;0.00;0.00
2021;5;15;5;311.;0.5;10.2;96.;8.;20.13;0.00;20.13
2021;5;15;6;235.;0.3;10.1;95.;8.;45.48;0.00;45.48
2021;5;15;7;208.;1.2;10.1;95.;8.;75.08;0.00;75.08
2021;5;15;8;206.;1.7;10.2;95.;8.;95.59;0.00;95.59
2021;5;15;9;202.;1.9;10.1;95.;8.;113.56;0.00;113.56
2021;5;15;10;221.;2.9;10.0;95.;8.;126.68;0.00;126.68
2021;5;15;11;224.;3.3;9.8;94.;8.;139.00;0.00;139.00
2021;5;15;12;221.;3.7;9.6;94.;8.;136.35;0.00;136.35
2021;5;15;13;223.;4.4;9.5;94.;8.;132.19;0.00;132.19
2021;5;15;14;225.;5.0;9.3;94.;8.;114.98;0.00;114.98
2021;5;15;15;226.;4.0;9.2;95.;8.;98.64;0.00;98.64
2021;5;15;16;217.;3.3;9.5;93.;8.;78.99;0.00;78.99
2021;5;15;17;210.;3.7;9.7;90.;8.;88.88;0.00;88.88
2021;5;15;18;196.;3.3;9.7;90.;8.;38.01;0.00;38.01
2021;5;15;19;191.;2.7;9.6;91.;8.;0.00;0.00;0.00
2021;5;15;20;188.;2.8;9.5;92.;8.;0.00;0.00;0.00
2021;5;15;21;190.;2.5;9.4;94.;8.;0.00;0.00;0.00
2021;5;15;22;189.;2.0;9.2;92.;8.;0.00;0.00;0.00
2021;5;15;23;194.;1.4;9.1;92.;8.;0.00;0.00;0.00
2021;5;16;0;192.;1.4;9.0;92.;8.;0.00;0.00;0.00
2021;5;16;1;156.;1.2;8.8;92.;8.;0.00;0.00;0.00
2021;5;16;2;156.;1.7;8.6;91.;8.;0.00;0.00;0.00
2021;5;16;3;130.;1.8;8.6;91.;8.;0.00;0.00;0.00
2021;5;16;4;140.;2.2;8.7;91.;8.;0.00;0.00;0.00
2021;5;16;5;140.;2.4;9.3;89.;8.;38.96;0.00;38.96
2021;5;16;6;136.;2.4;10.3;83.;8.;90.60;0.00;90.60
2021;5;16;7;130.;2.5;11.2;78.;8.;137.02;0.00;137.02
2021;5;16;8;117.;2.1;11.6;74.;7.;242.98;109.85;179.39
2021;5;16;9;107.;1.8;12.3;72.;8.;217.24;0.00;217.24
2021;5;16;10;99.;2.1;13.4;69.;8.;240.21;0.00;240.21
2021;5;16;11;105.;1.4;14.2;68.;7.;349.68;119.64;257.23
2021;5;16;12;42.;1.1;14.1;71.;8.;254.48;0.00;254.48
2021;5;16;13;347.;0.7;13.3;79.;8.;237.63;0.00;237.63
2021;5;16;14;177.;0.9;14.1;73.;6.;519.64;229.20;365.53
2021;5;16;15;151.;2.6;11.7;87.;7.;159.20;70.65;118.30
2021;5;16;16;89.;1.2;12.0;86.;3.;289.68;409.84;99.38
2021;5;16;17;72.;1.8;12.5;80.;1.;269.22;594.85;69.01
2021;5;16;18;95.;2.0;12.5;80.;8.;79.35;0.00;79.35
2021;5;16;19;85.;2.8;11.8;88.;7.;0.00;0.00;0.00
2021;5;16;20;88.;2.6;11.3;91.;8.;0.00;0.00;0.00
2021;5;16;21;78.;2.6;10.9;91.;8.;0.00;0.00;0.00
2021;5;16;22;75.;2.1;10.5;92.;5.;0.00;0.00;0.00
2021;5;16;23;71.;2.3;9.8;92.;8.;0.00;0.00;0.00
2021;5;17;0;82.;2.7;9.3;92.;7.;0.00;0.00;0.00
2021;5;17;1;84.;2.2;8.7;92.;6.;0.00;0.00;0.00
2021;5;17;2;100.;2.1;8.8;93.;8.;0.00;0.00;0.00
2021;5;17;3;89.;1.2;8.7;94.;8.;0.00;0.00;0.00
2021;5;17;4;116.;1.6;9.1;94.;8.;0.00;0.00;0.00
2021;5;17;5;136.;1.7;9.8;93.;8.;80.37;0.00;80.37
2021;5;17;6;170.;2.3;10.5;93.;8.;83.95;0.00;83.95
2021;5;17;7;187.;2.2;11.1;91.;8.;129.41;0.00;129.41
2021;5;17;8;189.;3.5;11.3;91.;8.;167.37;0.00;167.37
2021;5;17;9;183.;3.6;11.7;88.;8.;123.03;0.00;123.03
2021;5;17;10;187.;3.7;12.1;85.;8.;238.40;0.00;238.40
2021;5;17;11;195.;5.1;11.7;87.;7.;330.06;98.51;253.68
2021;5;17;12;194.;4.8;12.1;83.;8.;253.55;0.00;253.55
2021;5;17;13;199.;4.8;13.2;78.;8.;239.11;0.00;239.11
2021;5;17;14;209.;4.7;13.5;74.;7.;285.29;103.36;215.50
2021;5;17;15;202.;4.2;13.4;72.;5.;351.34;307.55;172.41
2021;5;17;16;208.;4.1;12.9;75.;8.;136.50;0.00;136.50
2021;5;17;17;199.;4.3;12.5;78.;1.;263.15;541.83;79.00
2021;5;17;18;205.;4.0;11.8;82.;4.;89.37;225.08;42.61
2021;5;17;19;200.;3.3;11.3;86.;4.;0.00;0.00;0.00
2021;5;17;20;196.;2.7;10.4;90.;1.;0.00;0.00;0.00
2021;5;17;21;199.;1.9;9.4;92.;2.;0.00;0.00;0.00
2021;5;17;22;204.;1.9;9.0;92.;8.;0.00;0.00;0.00
2021;5;17;23;277.;1.5;8.6;95.;6.;0.00;0.00;0.00
2021;5;18;0;273.;1.8;8.7;94.;8.;0.00;0.00;0.00
2021;5;18;1;255.;2.1;9.0;93.;7.;0.00;0.00;0.00
2021;5;18;2;248.;2.4;9.1;92.;8.;0.00;0.00;0.00
2021;5;18;3;244.;2.2;9.1;89.;7.;0.00;0.00;0.00
2021;5;18;4;228.;1.7;9.3;89.;7.;1.93;3.93;1.60
2021;5;18;5;209.;1.7;10.4;88.;8.;40.94;0.00;40.94
2021;5;18;6;229.;2.6;10.8;84.;6.;148.83;166.63;91.67
2021;5;18;7;228.;3.4;10.8;86.;8.;137.02;0.00;137.02
2021;5;18;8;220.;3.9;11.5;80.;8.;181.29;0.00;181.29
2021;5;18;9;224.;4.2;12.1;75.;8.;218.43;0.00;218.43
2021;5;18;10;225.;4.2;12.3;73.;8.;250.50;0.00;250.50
2021;5;18;11;221.;3.5;12.4;69.;6.;437.77;240.49;250.67
2021;5;18;12;218.;3.9;12.6;70.;8.;256.86;0.00;256.86
2021;5;18;13;208.;3.9;13.1;67.;3.;616.75;589.06;178.58
2021;5;18;14;211.;4.0;13.9;65.;1.;661.03;794.12;122.69
2021;5;18;15;209.;4.0;13.7;66.;5.;358.89;328.70;166.71
2021;5;18;16;215.;4.5;13.5;68.;1.;418.84;693.91;92.39
2021;5;18;17;221.;4.4;13.0;71.;0.;288.56;616.57;77.04
2021;5;18;18;231.;3.0;12.3;76.;3.;104.54;289.60;43.38
2021;5;18;19;273.;2.0;11.1;77.;0.;5.90;41.19;2.45
2021;5;18;20;283.;1.7;9.8;79.;4.;0.00;0.00;0.00
2021;5;18;21;268.;2.3;8.7;82.;0.;0.00;0.00;0.00
2021;5;18;22;260.;2.8;8.2;84.;0.;0.00;0.00;0.00
2021;5;18;23;251.;3.0;7.8;86.;0.;0.00;0.00;0.00
2021;5;19;0;254.;3.4;7.8;89.;0.;0.00;0.00;0.00
2021;5;19;1;250.;2.9;8.3;89.;6.;0.00;0.00;0.00
2021;5;19;2;255.;3.1;8.6;89.;8.;0.00;0.00;0.00
2021;5;19;3;263.;3.2;8.5;90.;4.;0.00;0.00;0.00
2021;5;19;4;259.;3.1;8.7;88.;3.;7.71;40.35;4.18
2021;5;19;5;259.;3.7;9.7;83.;6.;74.43;124.65;47.70
2021;5;19;6;260.;4.2;10.3;78.;2.;253.55;488.12;84.58
2021;5;19;7;256.;4.0;11.1;73.;5.;274.59;295.02;134.93
2021;5;19;8;251.;4.2;11.5;70.;6.;304.27;211.39;180.09
2021;5;19;9;248.;4.4;12.4;64.;6.;364.65;223.83;212.33
2021;5;19;10;251.;5.1;12.4;62.;6.;408.96;235.19;233.42
2021;5;19;11;256.;5.5;13.2;61.;7.;345.15;114.48;255.80
2021;5;19;12;269.;5.1;13.4;62.;7.;348.04;120.16;254.25
